      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-04 14:29:27,0.28,0.01,0.00,6%,2852,3,997,28,3,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,83%,2808,0,992,14,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,83%,2832,0,998,15,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,83%,2804,0,991,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,83%,2828,0,997,14,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,83%,2804,0,991,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,83%,2852,0,1003,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,78%,2860,0,1005,14,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,78%,2804,0,991,20,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:29:27,0.01,0.01,0.00,83%,2868,0,1007,13,0,1,C:./02_hashmap_count,the-champion.txt
Average user time: .01000000000000000000 seconds for 1 iterations
Average max memory: 2831.20000000000000000000 kilobytes for 1 iterations
2024-12-04 14:31:29,0.30,0.03,0.00,14%,2860,0,1005,15,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:29,0.05,0.04,0.00,94%,2824,0,996,30,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,92%,2852,0,1003,30,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,92%,2916,0,1019,72,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,94%,2856,0,1004,25,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,92%,2832,0,998,28,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,92%,2856,0,1004,54,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,94%,2844,0,1001,19,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,94%,2900,0,1015,30,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:31:30,0.05,0.04,0.00,92%,2880,0,1010,67,0,10,C:./02_hashmap_count,the-champion.txt
Average user time: .03900000000000000000 seconds for 10 iterations
Average max memory: 2862.00000000000000000000 kilobytes for 10 iterations
2024-12-04 14:33:33,0.59,0.32,0.01,56%,2884,0,1011,42,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:33,0.34,0.32,0.01,98%,2776,0,984,50,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:33,0.34,0.32,0.01,99%,2856,0,1004,29,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:34,0.34,0.32,0.01,98%,2804,0,991,32,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:34,0.35,0.33,0.01,98%,2860,0,1005,110,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:34,0.34,0.33,0.01,98%,2816,0,994,43,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:35,0.34,0.33,0.01,99%,2800,0,990,72,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:35,0.34,0.33,0.01,99%,2864,0,1006,95,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:36,0.34,0.33,0.01,98%,2856,0,1004,62,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-04 14:33:36,0.34,0.32,0.01,98%,2808,0,992,54,0,100,C:./02_hashmap_count,the-champion.txt
Average user time: .32500000000000000000 seconds for 100 iterations
Average max memory: 2832.40000000000000000000 kilobytes for 100 iterations
