      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-10 10:12:47,0.78,0.01,0.00,2%,1984,0,723,4,3,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,83%,1932,0,710,3,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,83%,1968,0,719,6,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,81%,1932,0,710,6,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,81%,1932,0,710,5,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,81%,1932,0,710,4,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,81%,1932,0,710,5,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,81%,1932,0,713,3,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,81%,1976,0,721,5,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:12:47,0.01,0.00,0.00,81%,1932,0,710,3,0,1,Rust:./02_hashmap_count,the-champion.txt
Average user time: .00100000000000000000 seconds for 1 iterations
Average max memory: 1945.20000000000000000000 kilobytes for 1 iterations
2024-12-10 10:14:49,0.35,0.03,0.00,11%,2052,0,740,8,2,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,97%,2116,0,756,19,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,95%,2108,0,754,13,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,95%,2156,0,766,41,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,95%,2076,0,746,17,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,95%,2120,0,757,13,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,95%,2144,0,763,34,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,95%,2180,0,772,66,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,92%,2084,0,748,18,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:14:49,0.04,0.03,0.00,92%,2108,0,754,19,0,10,Rust:./02_hashmap_count,the-champion.txt
Average user time: .03000000000000000000 seconds for 10 iterations
Average max memory: 2114.40000000000000000000 kilobytes for 10 iterations
2024-12-10 10:16:52,0.63,0.30,0.01,49%,2256,0,791,125,2,100,Rust:./02_hashmap_count,the-champion.txt
2024-12-10 10:16:52,0.31,0.30,0.00,99%,2288,0,799,92,0,100,Rust:./02_hashmap_count,the-champion.txt
