      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-07 22:50:30,732.06,164.93,533.67,95%,4823208,0,110727349,2720762,8881,10000,Rust:./03_hashmap_linked,the-champion.txt - no exit
Command terminated by signal 2
2024-12-08 00:28:31,29461.04,466.80,9885.32,35%,4034140,2,68659815,1119059,14469137,50000,Rust:./03_hashmap_linked,the-champion.txt
REAL BENCHMARKS: 
2024-12-08 15:02:04,0.76,0.00,0.00,1%,3284,0,1048,9,3,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,92%,3284,0,1048,11,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,86%,3284,0,1048,4,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,92%,3324,0,1058,10,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,85%,3328,0,1059,4,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,86%,3284,0,1045,11,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,85%,3284,0,1048,5,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,86%,3380,0,1070,23,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,85%,3284,0,1048,5,0,1,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:02:04,0.01,0.00,0.00,85%,3284,0,1048,5,0,1,Rust:./03_hashmap_linked,the-champion.txt
Average user time: 0 seconds for 1 iterations
Average max memory: 3302.00000000000000000000 kilobytes for 1 iterations
2024-12-08 15:04:07,0.39,0.06,0.00,18%,9668,0,2644,64,2,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.07,0.06,0.00,97%,9652,0,2640,63,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.07,0.06,0.00,97%,9644,0,2638,45,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.08,0.07,0.00,97%,9636,0,2636,37,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.07,0.06,0.00,97%,9556,0,2616,14,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.08,0.07,0.00,96%,9616,0,2631,96,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.07,0.06,0.00,97%,9616,0,2631,38,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.07,0.06,0.00,97%,9660,0,2642,32,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:07,0.07,0.06,0.00,95%,9576,0,2621,39,0,10,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:04:08,0.07,0.06,0.00,96%,9656,0,2643,65,0,10,Rust:./03_hashmap_linked,the-champion.txt
Average user time: .06200000000000000000 seconds for 10 iterations
Average max memory: 9628.00000000000000000000 kilobytes for 10 iterations
2024-12-08 15:06:10,1.05,0.70,0.04,70%,71396,0,18076,389,2,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:11,0.71,0.67,0.04,99%,71320,0,18057,264,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:12,0.72,0.68,0.03,99%,71356,0,18066,294,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:12,0.75,0.70,0.04,99%,71416,0,18081,291,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:13,0.75,0.71,0.04,99%,71348,0,18064,292,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:14,0.72,0.67,0.04,99%,71392,0,18075,216,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:15,0.72,0.67,0.04,99%,71404,0,18078,305,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:15,0.74,0.69,0.04,99%,71352,0,18065,253,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:16,0.74,0.69,0.04,98%,71392,0,18075,247,0,100,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:06:17,0.73,0.68,0.03,98%,71348,0,18064,214,0,100,Rust:./03_hashmap_linked,the-champion.txt
Average user time: .68600000000000000000 seconds for 100 iterations
Average max memory: 71372.40000000000000000000 kilobytes for 100 iterations
2024-12-08 15:08:25,7.41,6.68,0.39,95%,687800,0,172177,1750,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:08:33,7.42,6.96,0.41,99%,687820,0,172182,3350,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:08:40,7.41,6.99,0.39,99%,687792,0,172175,2004,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:08:48,7.17,6.78,0.38,99%,687784,0,172173,858,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:08:55,7.16,6.77,0.37,99%,687780,0,172172,846,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:09:02,7.11,6.72,0.38,99%,687780,0,172172,674,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:09:09,7.19,6.80,0.37,99%,687808,0,172179,716,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:09:16,7.26,6.87,0.37,99%,687796,0,172176,1159,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:09:24,7.14,6.75,0.37,99%,687756,0,172166,1078,0,1000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:09:31,7.36,6.97,0.37,99%,687804,0,172179,865,0,1000,Rust:./03_hashmap_linked,the-champion.txt
Average user time: 6.82900000000000000000 seconds for 1000 iterations
Average max memory: 687792.00000000000000000000 kilobytes for 1000 iterations
2024-12-08 15:11:48,15.40,14.24,0.79,97%,1372680,0,343397,4419,0,2000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:12:03,14.48,13.70,0.75,99%,1372640,0,343387,1773,0,2000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:12:17,14.43,13.67,0.74,99%,1372684,0,343398,1750,0,2000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:12:32,14.43,13.66,0.75,99%,1372692,0,343400,1464,0,2000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:12:47,14.59,13.82,0.75,99%,1372664,0,343393,1624,0,2000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:13:01,14.57,13.79,0.75,99%,1372652,0,343390,1659,0,2000,Rust:./03_hashmap_linked,the-champion.txt
2024-12-08 15:13:16,14.51,13.73,0.75,99%,1372652,0,343390,2024,0,2000,Rust:./03_hashmap_linked,the-champion.txt
