      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-09-26 20:11:57,0.00,0.00,0.00,75%,728,0,407,13,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:57,0.00,0.00,0.00,85%,728,0,407,2,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,75%,864,0,444,15,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,85%,728,0,407,5,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,75%,728,0,408,3,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,85%,728,0,407,2,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,77%,728,0,411,9,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,85%,728,0,404,4,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,75%,728,0,408,3,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,75%,728,0,407,8,0,1,./rustengine,the-champion.txt
2024-09-26 20:11:58,0.00,0.00,0.00,75%,728,0,404,7,0,1,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,91%,928,0,457,17,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,90%,896,0,449,29,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,90%,844,0,441,17,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,90%,916,0,454,31,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,95%,908,0,452,18,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,90%,728,0,407,5,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,95%,876,0,444,11,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,90%,880,0,445,12,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,91%,1000,0,475,45,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,90%,840,0,432,8,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:07,0.02,0.01,0.00,95%,796,0,424,3,0,10,./rustengine,the-champion.txt
2024-09-26 20:12:17,0.15,0.14,0.01,98%,1076,0,494,107,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:17,0.15,0.14,0.00,98%,1032,0,483,42,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:17,0.14,0.13,0.00,98%,916,0,454,17,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:17,0.15,0.14,0.00,98%,1028,0,482,48,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:18,0.14,0.13,0.00,98%,864,0,441,14,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:18,0.14,0.13,0.00,99%,984,0,471,27,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:18,0.14,0.13,0.00,98%,964,0,466,16,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:18,0.15,0.14,0.00,99%,900,0,450,17,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:18,0.15,0.14,0.00,98%,1024,0,481,32,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:18,0.14,0.13,0.00,98%,916,0,454,14,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:19,0.15,0.14,0.00,99%,1004,0,476,33,0,100,./rustengine,the-champion.txt
2024-09-26 20:12:30,1.42,1.36,0.05,99%,1060,0,490,226,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:32,1.41,1.35,0.05,99%,996,0,474,109,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:33,1.43,1.37,0.05,99%,1132,0,508,295,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:35,1.41,1.35,0.05,99%,1000,0,475,92,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:36,1.40,1.35,0.05,99%,1104,0,501,76,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:38,1.41,1.35,0.05,99%,1004,0,476,132,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:39,1.41,1.36,0.05,99%,1052,0,488,129,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:40,1.41,1.36,0.05,99%,1044,0,486,136,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:42,1.41,1.35,0.05,99%,1012,0,478,111,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:43,1.41,1.36,0.05,99%,1092,0,498,194,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:45,1.41,1.35,0.05,99%,1036,0,484,96,0,1000,./rustengine,the-champion.txt
2024-09-26 20:12:56,14.03,13.54,0.47,99%,1132,0,508,1190,0,10000,./rustengine,the-champion.txt
2024-09-26 20:13:10,14.01,13.53,0.47,99%,1112,0,503,982,0,10000,./rustengine,the-champion.txt
2024-09-26 20:13:25,14.03,13.53,0.48,99%,1132,0,508,1403,0,10000,./rustengine,the-champion.txt
2024-09-26 20:13:39,14.04,13.55,0.47,99%,1132,0,508,1569,0,10000,./rustengine,the-champion.txt
2024-09-26 20:13:53,14.05,13.56,0.47,99%,1132,0,508,1322,0,10000,./rustengine,the-champion.txt
2024-09-26 20:14:07,14.27,13.78,0.48,99%,1128,0,507,962,0,10000,./rustengine,the-champion.txt
2024-09-26 20:14:21,13.98,13.50,0.46,99%,1120,0,505,1015,0,10000,./rustengine,the-champion.txt
2024-09-26 20:14:35,14.08,13.58,0.47,99%,1132,0,508,1253,0,10000,./rustengine,the-champion.txt
2024-09-26 20:14:49,14.03,13.53,0.48,99%,1132,0,508,1283,0,10000,./rustengine,the-champion.txt
2024-09-26 20:15:03,14.02,13.53,0.47,99%,1132,0,508,1259,0,10000,./rustengine,the-champion.txt
2024-09-26 20:15:17,13.98,13.50,0.46,99%,1120,0,505,984,0,10000,./rustengine,the-champion.txt
2024-09-26 20:15:52,140.45,135.49,4.81,99%,1132,0,508,13233,0,100000,./rustengine,the-champion.txt
2024-09-26 20:18:13,140.10,135.25,4.73,99%,1120,0,505,11972,0,100000,./rustengine,the-champion.txt
2024-09-26 20:20:33,142.90,137.53,5.26,99%,1132,0,508,11868,0,100000,./rustengine,the-champion.txt
2024-09-26 20:22:56,143.75,138.17,5.44,99%,1120,0,505,13376,0,100000,./rustengine,the-champion.txt
2024-09-26 20:25:20,142.94,137.59,5.22,99%,1132,0,508,12253,0,100000,./rustengine,the-champion.txt
2024-09-26 20:27:43,141.02,136.00,4.91,99%,1120,0,505,11393,0,100000,./rustengine,the-champion.txt
2024-09-26 20:30:04,151.78,144.50,6.84,99%,1132,0,508,27090,0,100000,./rustengine,the-champion.txt
2024-09-26 20:32:35,146.57,140.09,6.26,99%,1132,0,508,18414,0,100000,./rustengine,the-champion.txt
2024-09-26 20:35:02,146.83,140.79,5.41,99%,1132,0,508,27904,0,100000,./rustengine,the-champion.txt
2024-09-26 20:37:29,140.55,135.60,4.81,99%,1132,0,508,13497,0,100000,./rustengine,the-champion.txt
2024-09-26 20:39:49,140.25,135.36,4.74,99%,1120,0,505,13713,0,100000,./rustengine,the-champion.txt
